Frame Rate:,59.9400599401
Frame Number,Timecode,content_val,delta_hue,delta_lum,delta_sat
5143,00:01:25.802,10.038425925925926,9.78672839506173,9.050154320987655,11.278395061728395
5144,00:01:25.819,10.025946502057613,9.945493827160494,9.05537037037037,11.076975308641975
5145,00:01:25.836,10.68514403292181,11.075925925925926,9.318672839506172,11.660833333333333
5146,00:01:25.852,9.714691358024691,9.392808641975309,8.972376543209876,10.778888888888888
5147,00:01:25.869,9.461656378600823,9.186604938271605,8.870987654320988,10.327376543209876
5148,00:01:25.886,9.453158436213991,9.252530864197531,8.567037037037037,10.539907407407407
5149,00:01:25.902,10.09204732510288,10.561481481481481,8.803086419753086,10.911574074074075
5150,00:01:25.919,9.403220164609055,9.681728395061729,8.537716049382716,9.990216049382717
5151,00:01:25.936,9.204187242798355,9.11138888888889,8.347407407407408,10.153765432098766
5152,00:01:25.953,9.521656378600824,9.550524691358024,8.44645061728395,10.567993827160494
5153,00:01:25.969,10.73164609053498,11.432932098765432,9.183734567901235,11.578271604938271
5154,00:01:25.986,10.005668724279834,10.211851851851852,8.924691358024692,10.880462962962962
5155,00:01:26.003,10.289691358024692,10.351111111111111,9.205555555555556,11.312407407407408
5156,00:01:26.019,10.420370370370371,10.482037037037037,9.420154320987654,11.35891975308642
5157,00:01:26.036,12.05872427983539,13.37496913580247,10.009475308641976,12.791728395061728
5158,00:01:26.053,11.40922839506173,11.532067901234567,10.128456790123456,12.56716049382716
5159,00:01:26.069,11.032160493827162,11.051944444444445,9.978302469135803,12.066234567901235
5160,00:01:26.086,10.833374485596707,10.83858024691358,9.711388888888889,11.950154320987654
5161,00:01:26.103,11.751522633744855,12.304845679012345,10.101697530864197,12.848024691358024
5162,00:01:26.119,11.148199588477366,11.076604938271604,10.038641975308641,12.329351851851852
5163,00:01:26.136,10.821563786008232,10.829444444444444,9.661512345679013,11.973734567901234
5164,00:01:26.153,10.445421810699589,10.31003086419753,9.304351851851852,11.721882716049382
5165,00:01:26.169,11.488909465020576,12.91212962962963,9.039598765432098,12.515
5166,00:01:26.186,9.744814814814815,10.036234567901234,8.305802469135802,10.892407407407408
5167,00:01:26.203,9.52648148148148,9.5125,8.178734567901234,10.88820987654321
5168,00:01:26.219,9.87111111111111,9.530864197530864,8.386913580246913,11.695555555555556
5169,00:01:26.236,10.242067901234568,10.314783950617285,8.533055555555556,11.878364197530864
5170,00:01:26.253,9.568600823045267,9.050925925925926,8.365092592592593,11.289783950617284
5171,00:01:26.270,10.007489711934156,9.468055555555555,8.843734567901235,11.710679012345679
5172,00:01:26.286,10.50369341563786,10.15253086419753,9.079228395061728,12.279320987654321
5173,00:01:26.303,11.238755144032922,11.440555555555555,9.586512345679012,12.689197530864197
5174,00:01:26.320,10.649670781893002,10.085956790123456,9.75145061728395,12.111604938271604
5175,00:01:26.336,11.843199588477367,11.551450617283951,10.76925925925926,13.20888888888889
5176,00:01:26.353,11.610534979423868,10.998425925925925,10.859197530864197,12.97398148148148
5177,00:01:26.370,12.482417695473252,13.016604938271605,11.299197530864198,13.131450617283951
5178,00:01:26.386,11.815185185185186,11.570925925925925,10.961512345679012,12.913117283950617
5179,00:01:26.403,11.732921810699589,11.184907407407408,10.962160493827161,13.051697530864198
5180,00:01:26.420,11.745493827160495,10.92212962962963,11.04466049382716,13.26969135802469
5181,00:01:26.436,11.619269547325104,11.585092592592593,10.562777777777777,12.709938271604939
5182,00:01:26.453,11.149002057613169,10.610432098765433,10.276666666666667,12.559907407407408
5183,00:01:26.470,10.658251028806584,10.199691358024692,9.88854938271605,11.886512345679012
5184,00:01:26.486,10.605555555555554,10.24641975308642,9.518179012345678,12.052067901234567
5185,00:01:26.503,12.710401234567902,14.363765432098765,10.20108024691358,13.566358024691358
5186,00:01:26.520,10.867160493827162,10.990432098765432,9.415092592592593,12.195956790123457
5187,00:01:26.536,10.848858024691358,10.68679012345679,9.57391975308642,12.285864197530865
5188,00:01:26.553,10.923045267489712,10.783271604938271,9.508302469135803,12.477561728395061
5189,00:01:26.570,11.691286008230454,12.13712962962963,9.90179012345679,13.034938271604938
5190,00:01:26.587,11.76690329218107,11.884012345679013,10.254351851851851,13.162345679012345
5191,00:01:26.603,11.971399176954732,11.672716049382716,10.477716049382716,13.763765432098765
5192,00:01:26.620,12.029495884773661,11.134506172839506,10.643734567901234,14.310246913580247
5193,00:01:26.637,12.743744855967078,12.577623456790123,11.00212962962963,14.65148148148148
5194,00:01:26.653,12.94312757201646,12.712067901234567,11.253672839506173,14.863641975308642
5195,00:01:26.670,12.92664609053498,12.241820987654322,11.535648148148148,15.00246913580247
5196,00:01:26.687,12.342674897119343,11.567623456790123,10.717808641975308,14.742592592592592
5197,00:01:26.703,13.149794238683128,12.78648148148148,11.394135802469135,15.268765432098766
5198,00:01:26.720,12.041316872427984,10.965246913580247,10.876388888888888,14.282314814814814
5199,00:01:26.737,11.732119341563786,10.72030864197531,10.579351851851852,13.896697530864197
5200,00:01:26.753,11.526224279835391,10.254012345679012,10.29391975308642,14.030740740740741
5201,00:01:26.770,11.716347736625513,11.383827160493826,10.004567901234568,13.760648148148148
5202,00:01:26.787,10.860205761316871,9.660061728395062,9.954907407407408,12.965648148148148
5203,00:01:26.803,10.773086419753085,9.442345679012346,9.826543209876544,13.05037037037037
5204,00:01:26.820,11.161635802469135,10.103672839506173,9.83820987654321,13.543024691358024
5205,00:01:26.837,11.32335390946502,10.4225,9.901604938271605,13.645956790123456
5206,00:01:26.853,10.770823045267491,9.361481481481482,10.036111111111111,12.914876543209877
5207,00:01:26.870,10.974269547325102,9.240586419753086,10.42891975308642,13.253302469135802
5208,00:01:26.887,11.648220164609052,10.115308641975309,10.85391975308642,13.975432098765433
5209,00:01:26.903,12.280041152263374,11.172623456790124,11.231604938271605,14.435895061728395
5210,00:01:26.920,12.754362139917696,11.084074074074074,12.102222222222222,15.07679012345679
5211,00:01:26.937,12.893395061728393,11.105216049382715,12.338364197530865,15.236604938271604
5212,00:01:26.954,13.085740740740741,11.193271604938271,12.404567901234568,15.659382716049382
5213,00:01:26.970,13.562736625514404,12.431141975308641,12.494567901234568,15.7625
5214,00:01:26.987,12.763930041152264,11.324938271604939,12.023240740740741,14.94361111111111
5215,00:01:27.004,12.632510288065843,11.118148148148148,11.896018518518519,14.883364197530865
5216,00:01:27.020,12.866872427983537,11.436728395061728,11.81391975308642,15.34996913580247
5217,00:01:27.037,13.120030864197531,12.163858024691358,11.54179012345679,15.654444444444444
5218,00:01:27.054,12.177067901234567,11.268055555555556,10.759629629629629,14.503518518518518
5219,00:01:27.070,11.614732510288066,10.140493827160494,10.546049382716049,14.157654320987655
5220,00:01:27.087,11.625699588477366,10.549969135802469,10.287839506172839,14.03929012345679
5221,00:01:27.104,12.213786008230452,12.494753086419752,10.066327160493827,14.080277777777777
5222,00:01:27.120,11.30380658436214,11.03608024691358,9.63354938271605,13.24179012345679
5223,00:01:27.137,11.311728395061728,11.49,9.620432098765432,12.824753086419753
5224,00:01:27.154,10.87312757201646,10.565524691358025,9.251820987654321,12.802037037037037
5225,00:01:27.170,11.885956790123457,11.80324074074074,9.827345679012346,14.027283950617283
5226,00:01:27.187,11.701152263374487,11.890617283950617,9.850586419753087,13.362253086419754
5227,00:01:27.204,11.308569958847736,11.205123456790124,9.469135802469136,13.25145061728395
5228,00:01:27.220,11.70280864197531,11.399382716049383,10.051728395061728,13.657314814814814
5229,00:01:27.237,12.187211934156378,11.767037037037037,10.357932098765431,14.436666666666667
5230,00:01:27.254,12.155195473251029,12.292407407407408,10.250771604938272,13.922407407407407
5231,00:01:27.271,11.477561728395061,10.821697530864197,10.028765432098766,13.582222222222223
5232,00:01:27.287,11.630102880658436,11.319228395061728,9.847592592592592,13.723487654320987
5233,00:01:27.304,12.085421810699591,11.92854938271605,10.112191358024692,14.215524691358025
5234,00:01:27.321,10.915267489711935,10.431790123456791,9.42,12.894012345679013
5235,00:01:27.337,10.686944444444444,10.177870370370371,9.167901234567902,12.715061728395062
5236,00:01:27.354,10.064814814814815,9.428148148148148,8.613703703703704,12.152592592592592
5237,00:01:27.371,10.258004115226337,9.897530864197531,8.513518518518518,12.362962962962962
5238,00:01:27.387,9.274876543209876,8.642129629629629,8.036234567901234,11.146265432098765
5239,00:01:27.404,8.918045267489711,8.010123456790124,7.611543209876543,11.132469135802468
5240,00:01:27.421,9.635473251028806,9.07141975308642,8.088487654320987,11.746512345679012
5241,00:01:27.437,10.285133744855967,10.346851851851852,8.228055555555555,12.280493827160495
5242,00:01:27.454,9.532582304526748,8.87861111111111,8.27358024691358,11.445555555555556
5243,00:01:27.471,9.858333333333334,8.998796296296296,8.707685185185186,11.868518518518519
5244,00:01:27.487,10.1134670781893,9.073333333333334,8.852037037037038,12.415030864197531
5245,00:01:27.504,11.588713991769547,10.906604938271604,9.836141975308642,14.023395061728396
5246,00:01:27.521,11.913899176954734,10.92891975308642,10.633302469135803,14.179475308641976
5247,00:01:27.537,11.806296296296296,10.699228395061729,10.522469135802469,14.197191358024691
5248,00:01:27.554,12.23565843621399,11.029166666666667,11.051574074074074,14.626234567901234
5249,00:01:27.571,12.754382716049383,11.675925925925926,11.506481481481481,15.08074074074074
5250,00:01:27.588,12.734639917695473,11.823425925925926,11.404197530864197,14.976296296296296
5251,00:01:27.604,12.195030864197532,11.027685185185184,11.2295987654321,14.32780864197531
5252,00:01:27.621,11.58929012345679,9.827037037037037,10.84219135802469,14.098641975308642
5253,00:01:27.638,12.261574074074074,11.178333333333333,10.925617283950617,14.680771604938272
5254,00:01:27.654,11.663148148148148,10.709567901234568,10.452314814814814,13.827561728395061
5255,00:01:27.671,11.674753086419754,10.413611111111111,10.326327160493827,14.28432098765432
5256,00:01:27.688,11.383189300411523,10.214938271604938,10.137932098765432,13.796697530864197
5257,00:01:27.704,12.225534979423868,11.179783950617283,10.592716049382716,14.904104938271605
5258,00:01:27.721,12.14190329218107,11.471882716049382,10.486172839506173,14.467654320987654
5259,00:01:27.738,12.106460905349794,10.995123456790123,10.742716049382716,14.581543209876543
5260,00:01:27.754,12.163384773662552,10.837469135802468,10.808981481481482,14.843703703703703
5261,00:01:27.771,12.676265432098766,11.450833333333334,10.858641975308641,15.71932098765432
5262,00:01:27.788,12.521069958847738,10.997438271604938,10.849351851851852,15.71641975308642
5263,00:01:27.804,12.681327160493828,10.753765432098765,11.126265432098766,16.16395061728395
5264,00:01:27.821,12.890771604938271,10.758055555555556,11.360740740740741,16.55351851851852
5265,00:01:27.838,13.41866255144033,11.152376543209877,11.61182098765432,17.49179012345679
5266,00:01:27.854,12.956872427983539,10.923858024691357,11.479043209876544,16.467716049382716
5267,00:01:27.871,13.215010288065843,11.00432098765432,11.592314814814815,17.048395061728396
5268,00:01:27.888,12.97820987654321,11.12932098765432,11.378333333333334,16.426975308641975
5269,00:01:27.904,12.176615226337448,10.258734567901234,10.703425925925925,15.567685185185185
5270,00:01:27.921,11.474279835390947,9.85966049382716,9.968734567901235,14.594444444444445
5271,00:01:27.938,10.260452674897119,8.507222222222222,9.220185185185185,13.05395061728395
5272,00:01:27.955,9.730246913580245,7.8714814814814815,8.90611111111111,12.413148148148148
5273,00:01:27.971,10.409218106995885,9.089598765432099,9.337685185185185,12.80037037037037
5274,00:01:27.988,10.49891975308642,8.884783950617283,9.705216049382717,12.906759259259259
5275,00:01:28.005,10.32940329218107,8.686913580246914,9.77641975308642,12.524876543209876
5276,00:01:28.021,10.566779835390946,8.551913580246914,10.041851851851852,13.106574074074073
5277,00:01:28.038,11.190751028806586,9.468456790123456,10.550895061728395,13.552901234567901
5278,00:01:28.055,11.267880658436212,9.114845679012346,11.172993827160493,13.515802469135803
5279,00:01:28.071,11.188343621399177,8.704907407407408,11.408518518518518,13.451604938271604
5280,00:01:28.088,11.592932098765433,8.743086419753086,12.03138888888889,14.00432098765432
5281,00:01:28.105,12.501213991769546,10.422067901234568,12.481388888888889,14.600185185185186
5282,00:01:28.121,12.009413580246914,9.913765432098765,12.669783950617283,13.444691358024691
5283,00:01:28.138,11.4994341563786,9.495154320987654,12.078333333333333,12.924814814814814
5284,00:01:28.155,12.589866255144031,10.477716049382716,13.176141975308642,14.11574074074074
5285,00:01:28.171,12.785555555555556,10.479413580246913,12.807530864197531,15.069722222222222
5286,00:01:28.188,11.727633744855966,9.266203703703704,12.366944444444444,13.549753086419754
5287,00:01:28.205,11.532037037037037,9.341604938271605,11.854537037037037,13.399969135802468
5288,00:01:28.221,11.28246913580247,9.059166666666666,11.751543209876543,13.036697530864197
5289,00:01:28.238,12.025401234567902,10.304413580246914,11.938364197530865,13.833425925925926
5290,00:01:28.255,12.231316872427982,10.40003086419753,12.406327160493827,13.887592592592593
5291,00:01:28.272,12.04514403292181,9.95891975308642,12.306512345679012,13.87
5292,00:01:28.288,12.576697530864196,10.533827160493827,12.70891975308642,14.487345679012346
5293,00:01:28.305,13.36338477366255,11.307407407407407,13.700462962962963,15.082283950617285
5294,00:01:28.322,13.544115226337448,11.473827160493828,14.06645061728395,15.092067901234568
5295,00:01:28.338,14.562962962962962,12.562376543209876,14.77895061728395,16.34756172839506
5296,00:01:28.355,14.400133744855966,12.01746913580247,14.906265432098765,16.276666666666667
5297,00:01:28.372,15.382098765432099,13.435895061728395,15.539722222222222,17.17067901234568
5298,00:01:28.388,14.466193415637859,12.202777777777778,15.042438271604938,16.153364197530863
5299,00:01:28.405,15.279979423868312,12.17432098765432,16.37469135802469,17.290925925925926
5300,00:01:28.422,16.031882716049385,13.224753086419753,16.87141975308642,17.999475308641976
5301,00:01:28.438,16.352880658436217,13.485216049382716,17.331944444444446,18.241481481481483
5302,00:01:28.455,16.033251028806585,13.087407407407408,17.304104938271603,17.70824074074074
5303,00:01:28.472,14.712890946502057,12.121975308641975,15.779938271604939,16.23675925925926
5304,00:01:28.488,16.689104938271605,13.893827160493828,17.926635802469136,18.24685185185185
5305,00:01:28.505,16.793353909465022,14.329197530864198,17.82608024691358,18.224783950617283
5306,00:01:28.522,17.1170987654321,14.34929012345679,18.52858024691358,18.473425925925927
5307,00:01:28.538,18.382623456790125,15.318271604938271,20.308271604938273,19.521327160493826
5308,00:01:28.555,18.398631687242798,15.888117283950617,20.048302469135802,19.259475308641974
5309,00:01:28.572,18.35962962962963,15.719413580246913,20.18719135802469,19.172283950617285
5310,00:01:28.588,22.260082304526748,23.776481481481483,19.966975308641974,23.03679012345679
5311,00:01:28.605,18.159958847736625,15.357067901234569,19.962283950617284,19.160524691358024
5312,00:01:28.622,17.84962962962963,15.334537037037038,19.536882716049384,18.67746913580247
5313,00:01:28.639,17.8113683127572,15.656666666666666,19.155277777777776,18.62216049382716
5314,00:01:28.655,18.131934156378602,16.042253086419752,19.398672839506172,18.954876543209878
5315,00:01:28.672,18.364557613168724,16.738858024691357,19.094876543209878,19.259938271604938
5316,00:01:28.689,16.903106995884773,15.178271604938272,17.881975308641977,17.649074074074075
5317,00:01:28.705,17.332078189300415,15.633333333333333,18.054197530864197,18.308703703703703
5318,00:01:28.722,19.22595679012346,16.891265432098766,19.923148148148147,20.863456790123458
5319,00:01:28.739,18.74985596707819,16.274753086419754,19.241975308641976,20.73283950617284
5320,00:01:28.755,18.050648148148145,15.913333333333334,18.246203703703703,19.99240740740741
5321,00:01:28.772,17.32068930041152,14.637283950617284,17.807654320987655,19.51712962962963
5322,00:01:28.789,17.218497942386833,14.68746913580247,17.64611111111111,19.321913580246914
5323,00:01:28.805,17.95721193415638,15.316203703703703,18.10503086419753,20.450401234567902
5324,00:01:28.822,17.769074074074073,14.789259259259259,18.43604938271605,20.081913580246912
5325,00:01:28.839,17.63737654320988,14.606635802469135,18.06925925925926,20.236234567901235
5326,00:01:28.855,18.09455761316872,15.125648148148148,18.21638888888889,20.941635802469136
5327,00:01:28.872,18.31656378600823,15.825987654320988,17.888796296296295,21.23490740740741
5328,00:01:28.889,17.825267489711933,14.852037037037038,17.88138888888889,20.742376543209875
5329,00:01:28.905,17.986862139917694,14.987067901234568,18.11283950617284,20.860679012345678
5330,00:01:28.922,18.7725,15.594104938271604,18.383425925925927,22.33996913580247
5331,00:01:28.939,19.002839506172837,16.497037037037035,18.314475308641974,22.197006172839505
5332,00:01:28.956,18.457397119341564,15.865462962962964,17.80432098765432,21.702407407407406
5333,00:01:28.972,17.819927983539092,15.225555555555555,17.40533950617284,20.82888888888889
5334,00:01:28.989,18.516028806584362,15.961203703703704,17.74706790123457,21.839814814814815
5335,00:01:29.006,18.092572016460906,15.312716049382717,17.230185185185185,21.734814814814815
5336,00:01:29.022,17.47883744855967,15.239753086419753,16.455493827160495,20.741265432098764
5337,00:01:29.039,17.6425,15.816944444444445,15.70138888888889,21.409166666666668
5338,00:01:29.056,17.739927983539094,15.535123456790123,15.662839506172839,22.021820987654323
5339,00:01:29.072,18.366378600823044,16.672376543209875,15.700216049382716,22.726543209876542
5340,00:01:29.089,17.53365226337449,15.721265432098765,15.046018518518519,21.83367283950617
5341,00:01:29.106,16.679053497942387,14.350154320987654,14.787253086419753,20.899753086419754
5342,00:01:29.122,16.28327160493827,13.51895061728395,14.35925925925926,20.971604938271604
5343,00:01:29.139,16.654578189300413,14.863209876543209,13.924567901234568,21.175956790123458
5344,00:01:29.156,15.361769547325103,13.194660493827161,13.428086419753086,19.462561728395062
5345,00:01:29.172,18.574639917695475,18.334382716049383,13.604043209876544,23.785493827160494
5346,00:01:29.189,15.029248971193416,12.645092592592592,12.533024691358024,19.90962962962963
5347,00:01:29.206,15.912623456790124,14.041851851851852,12.779104938271605,20.916913580246913
5348,00:01:29.222,15.095257201646092,13.144382716049384,12.211697530864198,19.92969135802469
5349,00:01:29.239,16.136512345679012,14.121141975308642,13.045061728395062,21.243333333333332
5350,00:01:29.256,17.163786008230453,14.095277777777778,14.229876543209876,23.166203703703705
5351,00:01:29.273,17.91014403292181,15.494907407407407,14.21398148148148,24.021543209876544
5352,00:01:29.289,17.25156378600823,15.064074074074075,14.137345679012345,22.55327160493827
5353,00:01:29.306,17.715668724279833,15.249876543209876,14.51141975308642,23.38570987654321
5354,00:01:29.323,18.097098765432097,15.144598765432098,14.994876543209877,24.15182098765432
5355,00:01:29.339,19.423271604938275,16.89672839506173,15.354691358024692,26.018395061728395
5356,00:01:29.356,17.604866255144035,14.970401234567902,14.649166666666666,23.19503086419753
5357,00:01:29.373,18.370874485596705,15.767808641975309,14.403888888888888,24.940925925925924
5358,00:01:29.389,17.827026748971193,15.450617283950617,14.642685185185185,23.387777777777778
5359,00:01:29.406,17.855740740740742,15.993148148148148,14.29820987654321,23.275864197530865
5360,00:01:29.423,16.957242798353906,14.804444444444444,14.34,21.727283950617284
5361,00:01:29.439,17.490730452674896,15.414753086419752,14.262623456790124,22.794814814814814
5362,00:01:29.456,18.29604938271605,16.132716049382715,14.525061728395062,24.23037037037037
5363,00:01:29.473,18.347201646090536,16.36824074074074,14.312777777777777,24.360586419753087
5364,00:01:29.489,17.612880658436215,15.450246913580246,14.16854938271605,23.219845679012344
5365,00:01:29.506,17.756111111111114,15.303734567901234,14.692191358024692,23.272407407407407
5366,00:01:29.523,18.93135802469136,15.83854938271605,15.345586419753086,25.60993827160494
5367,00:01:29.539,20.578806584362137,17.93929012345679,15.849814814814815,27.947314814814813
5368,00:01:29.556,20.33202674897119,17.154012345679014,16.00614197530864,27.835925925925928
5369,00:01:29.573,20.5219341563786,16.98151234567901,16.601574074074072,27.982716049382717
5370,00:01:29.590,21.51852880658436,17.68898148148148,16.729197530864198,30.13740740740741
5371,00:01:29.606,22.4920987654321,19.385092592592592,17.059783950617284,31.03141975308642
5372,00:01:29.623,21.1886316872428,17.759691358024693,16.463765432098764,29.342438271604937
5373,00:01:29.640,21.31383744855967,17.83067901234568,16.255956790123456,29.854876543209876
5374,00:01:29.656,21.978539094650205,17.153456790123457,15.979753086419754,32.80240740740741
5375,00:01:29.673,23.788652263374484,19.831450617283952,15.606111111111112,35.928395061728395
5376,00:01:29.690,20.75550411522634,17.08993827160494,14.184938271604938,30.991635802469137
5377,00:01:29.706,20.364331275720165,15.950864197530864,14.697592592592592,30.444537037037037
5378,00:01:29.723,21.612181069958847,17.31966049382716,14.604969135802468,32.91191358024691
5379,00:01:29.740,21.386018518518515,17.66206790123457,13.930092592592592,32.5658950617284
5380,00:01:29.756,20.069989711934156,16.511543209876542,13.251851851851852,30.446574074074075
5381,00:01:29.773,19.394454732510287,15.502376543209877,13.336388888888889,29.3445987654321
5382,00:01:29.790,20.722397119341565,17.116543209876543,13.022222222222222,32.02842592592592
5383,00:01:29.806,20.664516460905347,17.26861111111111,12.814907407407407,31.91003086419753
5384,00:01:29.823,19.244742798353908,15.965,12.551327160493827,29.2179012345679
5385,00:01:29.840,19.53659465020576,16.003302469135804,12.54037037037037,30.066111111111113
5386,00:01:29.856,19.991574074074077,16.73358024691358,12.727006172839506,30.514135802469134
5387,00:01:29.873,20.29732510288066,17.376944444444444,12.998055555555556,30.516975308641975
5388,00:01:29.890,19.430041152263374,15.82570987654321,13.160648148148148,29.303765432098764
5389,00:01:29.906,19.887633744855968,15.67462962962963,13.728302469135803,30.259969135802468
5390,00:01:29.923,20.910586419753088,16.05172839506173,14.47854938271605,32.20148148148148
5391,00:01:29.940,21.392541152263377,17.166172839506174,15.075771604938272,31.93567901234568
5392,00:01:29.957,20.976718106995886,16.722376543209876,14.897283950617284,31.310493827160492
5393,00:01:29.973,20.76675925925926,16.12793209876543,14.254228395061729,31.918117283950618
5394,00:01:29.990,20.503837448559672,16.13225308641975,14.353117283950617,31.026141975308644
5395,00:01:30.007,21.48895061728395,18.401141975308644,14.087222222222222,31.978487654320986
5396,00:01:30.023,20.286172839506175,17.027592592592594,14.204166666666667,29.62675925925926
5397,00:01:30.040,19.50935185185185,16.42,13.737283950617284,28.370771604938273
5398,00:01:30.057,20.104279835390948,17.498395061728395,13.55469135802469,29.259753086419753
5399,00:01:30.073,20.394115226337448,17.550246913580246,13.758611111111112,29.87348765432099
5400,00:01:30.090,20.280514403292184,17.45317901234568,13.28216049382716,30.106203703703702
5401,00:01:30.107,18.717119341563784,16.484537037037036,12.877222222222223,26.7895987654321
5402,00:01:30.123,19.306851851851853,15.97567901234568,13.293302469135803,28.651574074074073
5403,00:01:30.140,20.61991769547325,19.154845679012347,12.76432098765432,29.940586419753085
5404,00:01:30.157,18.305041152263374,16.33422839506173,12.747746913580247,25.833148148148148
5405,00:01:30.173,19.79485596707819,18.848117283950618,12.761512345679012,27.774938271604938
5406,00:01:30.190,19.44801440329218,17.895864197530866,12.803734567901234,27.644444444444446
5407,00:01:30.207,17.95404320987654,15.637962962962963,13.14611111111111,25.078055555555554
5408,00:01:30.223,17.590946502057612,16.15280864197531,12.420802469135802,24.199228395061727
5409,00:01:30.240,17.60574074074074,16.01996913580247,12.786635802469135,24.010617283950616
5410,00:01:30.257,17.66897119341564,15.146327160493827,13.205524691358026,24.65506172839506
5411,00:01:30.274,17.541008230452675,15.907962962962962,12.673117283950617,24.041944444444443
5412,00:01:30.290,15.85045267489712,14.646882716049383,11.705462962962963,21.199012345679012
5413,00:01:30.307,14.844197530864198,13.749413580246914,11.345493827160494,19.437685185185185
5414,00:01:30.324,15.907993827160494,15.06175925925926,11.571543209876543,21.090679012345678
5415,00:01:30.340,15.872551440329218,15.6829012345679,11.281666666666666,20.653086419753087
5416,00:01:30.357,13.33033950617284,12.597067901234569,10.220617283950617,17.173333333333332
5417,00:01:30.374,12.639732510288065,12.157469135802469,9.615246913580247,16.14648148148148
5418,00:01:30.390,12.872561728395063,12.466913580246914,9.370432098765432,16.78033950617284
5419,00:01:30.407,13.419670781893004,14.013827160493827,9.098395061728395,17.14679012345679
5420,00:01:30.424,11.69150205761317,11.718456790123456,8.64570987654321,14.71033950617284
5421,00:01:30.440,10.840997942386833,11.117067901234568,7.915802469135802,13.490123456790123
5422,00:01:30.457,11.547057613168725,12.016543209876543,7.9880864197530865,14.636543209876542
5423,00:01:30.474,12.670102880658439,14.058395061728396,8.155185185185186,15.796728395061729
5424,00:01:30.490,10.907716049382715,11.865154320987655,7.525339506172839,13.332654320987654
5425,00:01:30.507,11.719279835390944,12.675895061728395,8.132376543209876,14.349567901234568
5426,00:01:30.524,12.935586419753086,14.308796296296297,8.482716049382717,16.015246913580246
5427,00:01:30.540,12.877170781893005,14.035987654320987,8.70648148148148,15.889043209876544
5428,00:01:30.557,13.108199588477367,14.577561728395061,9.003333333333334,15.743703703703703
5429,00:01:30.574,13.320051440329218,14.860462962962963,9.008364197530865,16.091327160493826
5430,00:01:30.591,13.357263374485596,14.527438271604938,9.359074074074075,16.185277777777777
5431,00:01:30.607,14.320267489711933,16.846543209876543,9.362469135802469,16.75179012345679
5432,00:01:30.624,13.845462962962962,15.729043209876544,9.355617283950616,16.45172839506173
5433,00:01:30.641,12.982890946502058,14.647746913580248,9.184444444444445,15.11648148148148
5434,00:01:30.657,13.784351851851852,15.281975308641975,9.414567901234568,16.656512345679012
5435,00:01:30.674,15.25562757201646,18.482808641975307,9.363333333333333,17.92074074074074
5436,00:01:30.691,12.958106995884771,14.879475308641975,8.599783950617283,15.395061728395062
5437,00:01:30.707,12.719146090534979,14.264475308641975,8.559228395061728,15.333734567901235
5438,00:01:30.724,13.296738683127572,15.580833333333333,8.544629629629629,15.764753086419754
5439,00:01:30.741,13.223827160493828,16.172716049382718,8.226728395061729,15.272037037037038
5440,00:01:30.757,12.128981481481482,14.213302469135803,8.114845679012346,14.058796296296297
5441,00:01:30.774,12.491718106995885,14.573518518518519,8.35462962962963,14.547006172839506
5442,00:01:30.791,12.650812757201647,14.800956790123458,8.315802469135802,14.835679012345679
5443,00:01:30.807,14.336522633744854,17.36317901234568,9.169104938271605,16.477283950617284
5444,00:01:30.824,13.187489711934157,15.496697530864198,8.991512345679013,15.074259259259259
5445,00:01:30.841,13.982839506172839,16.213765432098764,9.661388888888888,16.073364197530864
5446,00:01:30.857,15.281965020576132,18.005339506172838,10.37746913580247,17.463086419753086
5447,00:01:30.874,16.361975308641977,19.724351851851853,10.847932098765432,18.51364197530864
5448,00:01:30.891,15.787860082304526,18.729753086419752,10.66858024691358,17.96524691358025
5449,00:01:30.907,15.763971193415637,18.554074074074073,10.545432098765431,18.19240740740741
5450,00:01:30.924,15.81542181069959,18.289444444444445,10.676296296296297,18.480524691358024
5451,00:01:30.941,17.130473251028807,20.559104938271606,11.1295987654321,19.702716049382715
5452,00:01:30.958,16.331491769547327,18.969197530864196,11.056265432098765,18.969012345679012
5453,00:01:30.974,15.690288065843623,18.400123456790123,10.71037037037037,17.96037037037037
5454,00:01:30.991,15.891553497942388,18.410895061728397,10.60138888888889,18.662376543209877
5455,00:01:31.008,17.30780864197531,20.862438271604937,11.06108024691358,19.999907407407406
5456,00:01:31.024,15.428189300411523,18.109444444444446,10.42783950617284,17.747283950617284
5457,00:01:31.041,15.276409465020578,18.572561728395062,10.024135802469136,17.232530864197532
5458,00:01:31.058,15.970092592592591,19.165987654320986,10.043734567901234,18.700555555555557
5459,00:01:31.074,15.869279835390948,19.594876543209878,9.828086419753086,18.184876543209878
5460,00:01:31.091,15.40420781893004,18.448827160493828,10.02716049382716,17.736635802469134
5461,00:01:31.108,16.155720164609054,19.409104938271604,10.4825,18.575555555555557
5462,00:01:31.124,16.09134773662552,18.80462962962963,10.616172839506174,18.85324074074074
5463,00:01:31.141,17.21645061728395,20.410185185185185,11.141666666666667,20.0975
5464,00:01:31.158,17.0669341563786,20.393055555555556,11.006018518518518,19.80172839506173
5465,00:01:31.174,16.762839506172842,20.086574074074075,10.611296296296297,19.590648148148148
5466,00:01:31.191,15.154331275720166,17.012592592592593,10.209320987654321,18.24108024691358
5467,00:01:31.208,16.110102880658435,18.912685185185186,10.242962962962963,19.17466049382716
